-2.2774	0.029825
-2.2769	0.0298592
-2.27642	0.0298917
-2.27631	0.0298992
-2.27436	0.0300324
-2.27395	0.0300604
-2.27389	0.0300648
-2.27351	0.0300905
-2.27335	0.0301016
-2.2732	0.0301116
-2.2723	0.0301732
-2.27205	0.0301904
-2.27195	0.0301973
-2.27079	0.030277
-2.27042	0.0303025
-2.2697	0.0303522
-2.26897	0.0304022
-2.26831	0.0304479
-2.26805	0.0304662
-2.26798	0.0304711
-2.26794	0.0304738
-2.26738	0.0305119
-2.26722	0.0305232
-2.26666	0.0305621
-2.2666	0.0305663
-2.26656	0.030569
-2.26654	0.0305702
-2.26633	0.0305847
-2.26626	0.0305898
-2.26611	0.0306004
-2.26603	0.0306057
-2.26596	0.0306106
-2.26587	0.0306169
-2.26527	0.0306583
-2.26505	0.0306738
-2.26468	0.0306995
-2.26454	0.0307093
-2.26425	0.0307293
-2.26351	0.0307806
-2.2633	0.0307956
-2.26293	0.0308212
-2.26292	0.0308221
-2.26261	0.0308439
-2.26167	0.0309095
-2.26166	0.0309097
-2.26089	0.0309638
-2.25983	0.0310383
-2.25945	0.031065
-2.25922	0.031081
-2.25902	0.0310954
-2.25815	0.0311559
-2.25755	0.0311986
-2.25751	0.0312014
-2.25732	0.0312145
-2.25574	0.0313261
-2.25548	0.0313444
-2.25508	0.0313729
-2.25442	0.0314192
-2.25424	0.0314321
-2.25374	0.0314674
-2.25354	0.0314818
-2.25337	0.0314937
-2.253	0.0315201
-2.25299	0.031521
-2.25276	0.0315371
-2.252	0.031591
-2.25164	0.0316168
-2.25159	0.0316206
-2.25138	0.0316353
-2.25126	0.0316441
-2.25111	0.0316544
-2.25049	0.0316986
-2.24966	0.0317579
-2.24962	0.0317612
-2.24919	0.0317919
-2.24912	0.0317967
-2.24878	0.0318214
-2.24872	0.031825
-2.24865	0.0318304
-2.24862	0.0318326
-2.24824	0.0318595
-2.24704	0.0319457
-2.24676	0.0319658
-2.24673	0.0319683
-2.24665	0.0319741
-2.24588	0.0320288
-2.24578	0.032036
-2.24558	0.0320506
-2.2451	0.0320855
-2.24442	0.0321346
-2.24438	0.0321375
-2.24395	0.0321683
-2.24155	0.0323416
-2.24128	0.0323615
-2.24087	0.0323915
-2.24043	0.032423
-2.24038	0.0324268
-2.24035	0.0324286
-2.23972	0.0324744
-2.23959	0.032484
-2.23954	0.0324879
-2.23941	0.0324971
-2.23861	0.0325559
-2.23846	0.0325668
-2.23812	0.0325916
-2.23803	0.0325978
-2.238	0.0325996
-2.23787	0.0326095
-2.23762	0.0326274
-2.23736	0.0326466
-2.23678	0.0326887
-2.23662	0.0327008
-2.23544	0.0327873
-2.23473	0.0328393
-2.23375	0.0329114
-2.23257	0.0329984
-2.23251	0.0330029
-2.23237	0.0330129
-2.23226	0.0330207
-2.23174	0.0330591
-2.23155	0.0330734
-2.23125	0.0330957
-2.23059	0.0331446
-2.23024	0.0331703
-2.2301	0.0331801
-2.22989	0.0331958
-2.22978	0.0332042
-2.22932	0.0332379
-2.22916	0.0332504
-2.22868	0.0332859
-2.22782	0.0333493
-2.2273	0.0333884
-2.22729	0.0333889
-2.22729	0.0333892
-2.22672	0.0334316
-2.22648	0.0334495
-2.22643	0.0334532
-2.22641	0.0334543
-2.22595	0.033489
-2.22563	0.0335125
-2.22555	0.0335186
-2.22542	0.0335279
-2.22493	0.0335651
-2.22487	0.0335695
-2.22466	0.0335849
-2.22439	0.0336048
-2.22411	0.0336264
-2.22403	0.0336319
-2.22389	0.0336422
-2.22298	0.0337107
-2.22249	0.0337476
-2.22232	0.0337598
-2.22182	0.0337974
-2.22131	0.0338361
-2.22122	0.0338429
-2.22112	0.03385
-2.22098	0.0338609
-2.21962	0.0339632
-2.21907	0.0340047
-2.21781	0.0340998
-2.21773	0.0341063
-2.21678	0.0341778
-2.21678	0.034178
-2.21581	0.0342515
-2.21546	0.0342776
-2.21512	0.0343041
-2.21506	0.0343085
-2.21477	0.0343306
-2.21386	0.0343994
-2.21381	0.0344038
-2.21361	0.0344184
-2.21331	0.0344418
-2.21275	0.0344839
-2.2115	0.0345801
-2.21137	0.0345901
-2.21131	0.0345941
-2.21105	0.0346142
-2.2108	0.0346334
-2.2105	0.0346564
-2.21044	0.0346608
-2.21036	0.0346669
-2.21035	0.0346681
-2.21007	0.0346889
-2.20965	0.0347213
-2.20937	0.0347426
-2.20935	0.0347445
-2.20887	0.0347812
-2.20862	0.0348007
-2.2084	0.0348172
-2.20826	0.0348281
-2.20799	0.0348488
-2.2079	0.0348556
-2.20743	0.0348924
-2.2074	0.0348946
-2.20723	0.0349076
-2.20684	0.0349373
-2.20678	0.0349418
-2.20638	0.0349727
-2.20594	0.0350067
-2.20501	0.0350791
-2.20475	0.0350987
-2.20452	0.0351164
-2.2044	0.0351264
-2.20425	0.0351374
-2.2042	0.0351415
-2.20349	0.0351965
-2.20283	0.035248
-2.20273	0.0352555
-2.20265	0.0352619
-2.20264	0.0352627
-2.20256	0.0352692
-2.20244	0.0352782
-2.20243	0.0352786
-2.20233	0.0352866
-2.20211	0.0353041
-2.20209	0.0353051
-2.20138	0.0353608
-2.20135	0.035363
-2.20119	0.0353753
-2.20068	0.0354152
-2.20061	0.0354209
-2.20044	0.0354335
-2.20008	0.0354622
-2.19958	0.0355007
-2.19929	0.0355238
-2.19894	0.035551
-2.19853	0.0355828
-2.1984	0.0355928
-2.19822	0.0356073
-2.19673	0.0357237
-2.19667	0.0357286
-2.19641	0.035749
-2.1955	0.0358207
-2.1953	0.0358365
-2.19521	0.0358433
-2.19506	0.0358551
-2.19494	0.0358644
-2.19482	0.0358745
-2.19394	0.0359439
-2.19381	0.0359539
-2.19364	0.0359669
-2.19348	0.0359794
-2.19344	0.035983
-2.19328	0.0359957
-2.19321	0.036001
-2.19251	0.0360563
-2.19234	0.0360701
-2.19207	0.036091
-2.19054	0.036212
-2.19054	0.0362126
-2.19022	0.0362376
-2.18994	0.0362598
-2.18989	0.0362636
-2.18947	0.0362976
-2.18915	0.0363231
-2.1891	0.0363264
-2.18867	0.0363609
-2.18824	0.0363952
-2.18802	0.0364124
-2.18798	0.0364157
-2.18783	0.0364278
-2.18783	0.036428
-2.18767	0.0364405
-2.18664	0.0365225
-2.18612	0.0365641
-2.18605	0.0365701
-2.186	0.0365743
-2.18595	0.0365782
-2.18564	0.0366025
-2.18546	0.0366169
-2.18541	0.0366211
-2.18524	0.0366348
-2.18515	0.0366418
-2.18515	0.0366421
-2.18489	0.0366627
-2.18473	0.0366755
-2.1847	0.0366778
-2.18426	0.036713
-2.18358	0.0367678
-2.18338	0.0367839
-2.18313	0.0368037
-2.18284	0.0368274
-2.18261	0.0368461
-2.1825	0.0368545
-2.18234	0.0368674
-2.18193	0.0369006
-2.18116	0.0369628
-2.1811	0.0369671
-2.18095	0.0369796
-2.18054	0.0370126
-2.18032	0.0370299
-2.17996	0.0370595
-2.17992	0.0370629
-2.17974	0.0370772
-2.17957	0.0370912
-2.17926	0.037116
-2.17918	0.0371222
-2.17891	0.0371445
-2.17798	0.0372196
-2.17798	0.0372199
-2.1779	0.0372258
-2.1777	0.0372421
-2.17742	0.0372652
-2.17702	0.0372979
-2.17668	0.0373253
-2.17628	0.0373577
-2.17605	0.0373764
-2.17581	0.037396
-2.17581	0.0373962
-2.17578	0.0373981
-2.17504	0.0374583
-2.174	0.0375434
-2.1739	0.0375517
-2.17274	0.0376461
-2.17223	0.0376884
-2.17219	0.0376913
-2.17193	0.0377127
-2.17161	0.0377389
-2.17132	0.0377629
-2.17117	0.0377752
-2.17086	0.0378002
-2.17015	0.0378589
-2.16896	0.0379569
-2.16879	0.0379702
-2.16852	0.0379924
-2.1683	0.0380107
-2.16779	0.0380526
-2.16771	0.0380597
-2.16769	0.0380615
-2.16677	0.0381375
-2.16674	0.0381399
-2.16667	0.0381453
-2.16649	0.0381602
-2.16615	0.0381886
-2.16472	0.0383065
-2.16461	0.0383159
-2.1645	0.0383251
-2.16441	0.0383329
-2.1644	0.0383333
-2.16433	0.038339
-2.16405	0.0383625
-2.16376	0.0383863
-2.16364	0.0383968
-2.16356	0.0384035
-2.16338	0.0384181
-2.1633	0.0384248
-2.16294	0.0384547
-2.16291	0.0384572
-2.16288	0.0384598
-2.16256	0.0384859
-2.1624	0.0384992
-2.1623	0.0385082
-2.16224	0.0385127
-2.16193	0.0385383
-2.16133	0.038589
-2.16131	0.0385904
-2.16131	0.0385907
-2.16128	0.038593
-2.16073	0.038639
-2.16051	0.038657
-2.1605	0.0386582
-2.16047	0.0386605
-2.15986	0.0387116
-2.1598	0.0387166
-2.15973	0.0387226
-2.15971	0.0387237
-2.15967	0.0387273
-2.15915	0.0387708
-2.15891	0.0387914
-2.1589	0.038792
-2.15835	0.0388383
-2.15831	0.038841
-2.15813	0.038856
-2.15809	0.0388598
-2.15792	0.038874
-2.15765	0.0388966
-2.15755	0.0389047
-2.15749	0.03891
-2.15739	0.0389187
-2.15738	0.0389196
-2.15734	0.0389224
-2.15709	0.0389438
-2.15706	0.0389463
-2.15661	0.0389838
-2.15572	0.0390585
-2.15461	0.0391525
-2.15421	0.0391861
-2.15415	0.0391911
-2.15398	0.0392053
-2.15374	0.0392258
-2.15355	0.0392416
-2.15355	0.0392419
-2.15329	0.0392639
-2.15327	0.0392659
-2.15288	0.0392983
-2.15281	0.0393047
-2.15263	0.03932
-2.15224	0.0393525
-2.15217	0.039359
-2.1521	0.0393642
-2.15154	0.0394119
-2.15109	0.03945
-2.15083	0.039472
-2.1508	0.0394751
-2.15074	0.0394797
-2.15072	0.0394818
-2.14993	0.0395489
-2.1496	0.0395772
-2.14944	0.0395901
-2.14944	0.0395906
-2.14938	0.0395952
-2.14853	0.0396678
-2.14839	0.0396796
-2.14832	0.039686
-2.14826	0.0396908
-2.14791	0.0397212
-2.1479	0.0397217
-2.14784	0.0397268
-2.14752	0.0397542
-2.14736	0.0397679
-2.14707	0.0397926
-2.14672	0.0398221
-2.14664	0.0398297
-2.146	0.039884
-2.14597	0.0398865
-2.14555	0.0399228
-2.14507	0.0399633
-2.14504	0.0399661
-2.14501	0.0399691
-2.14493	0.0399759
-2.14462	0.0400025
-2.14424	0.0400348
-2.14395	0.04006
-2.14326	0.0401195
-2.1429	0.0401502
-2.14272	0.0401659
-2.14268	0.0401688
-2.14234	0.0401986
-2.14226	0.0402052
-2.142	0.0402275
-2.14195	0.0402319
-2.14188	0.0402379
-2.14183	0.0402424
-2.14136	0.0402831
-2.14116	0.0402999
-2.14028	0.0403762
-2.13962	0.0404331
-2.13957	0.0404371
-2.13954	0.0404403
-2.1395	0.0404431
-2.13912	0.0404767
-2.13884	0.0405006
-2.13797	0.0405759
-2.13783	0.0405877
-2.1378	0.0405908
-2.13746	0.0406205
-2.13718	0.0406446
-2.13685	0.0406728
-2.13675	0.0406819
-2.13648	0.0407055
-2.13615	0.040734
-2.13612	0.0407367
-2.13585	0.0407602
-2.13584	0.0407612
-2.13553	0.0407879
-2.13535	0.0408037
-2.13514	0.0408223
-2.13503	0.0408319
-2.13499	0.0408352
-2.13438	0.040888
-2.13408	0.0409148
-2.13374	0.0409438
-2.13362	0.0409551
-2.13349	0.0409662
-2.13342	0.0409726
-2.1326	0.0410443
-2.13222	0.0410774
-2.13158	0.0411332
-2.1311	0.0411754
-2.13071	0.0412094
-2.13052	0.0412259
-2.12966	0.0413022
-2.12962	0.0413052
-2.12954	0.0413128
-2.12947	0.0413185
-2.12906	0.0413547
-2.12885	0.041373
-2.12755	0.0414874
-2.12749	0.0414933
-2.12744	0.0414978
-2.12741	0.0414999
-2.12739	0.0415023
-2.12726	0.0415131
-2.12711	0.0415266
-2.12698	0.0415381
-2.12691	0.0415444
-2.12641	0.0415881
-2.12615	0.0416116
-2.12604	0.0416215
-2.12599	0.0416252
-2.12526	0.0416907
-2.12487	0.0417245
-2.12456	0.0417523
-2.12447	0.0417603
-2.12359	0.0418384
-2.1233	0.0418644
-2.12299	0.0418919
-2.12277	0.0419118
-2.12266	0.0419215
-2.12206	0.0419749
-2.12189	0.0419896
-2.12182	0.0419958
-2.12138	0.0420355
-2.12123	0.0420488
-2.12092	0.0420763
-2.12088	0.04208
-2.12073	0.0420936
-2.12069	0.0420967
-2.12061	0.0421038
-2.12058	0.0421068
-2.12057	0.0421078
-2.12015	0.0421451
-2.12006	0.0421528
-2.11995	0.0421631
-2.11984	0.0421731
-2.11954	0.0421994
-2.11948	0.042205
-2.11928	0.0422226
-2.11922	0.0422284
-2.11907	0.0422413
-2.11903	0.0422448
-2.11888	0.0422582
-2.11884	0.0422617
-2.11879	0.0422668
-2.1187	0.0422748
-2.11856	0.0422871
-2.11842	0.0423002
-2.11839	0.0423022
-2.11839	0.0423028
-2.11833	0.0423076
-2.11824	0.0423155
-2.11802	0.042336
-2.11796	0.042341
-2.11793	0.0423438
-2.11759	0.0423741
-2.11757	0.0423758
-2.11748	0.0423842
-2.11723	0.0424068
-2.11693	0.0424337
-2.11661	0.0424618
-2.11646	0.0424755
-2.11641	0.0424803
-2.11632	0.0424887
-2.11608	0.0425097
-2.11601	0.042516
-2.11598	0.0425192
-2.11534	0.0425766
-2.11483	0.042622
-2.11465	0.0426389
-2.11418	0.0426809
-2.11417	0.042682
-2.11391	0.0427057
-2.1138	0.0427152
-2.11374	0.0427205
-2.11321	0.0427691
-2.11293	0.042794
-2.11255	0.0428285
-2.11228	0.0428524
-2.11216	0.042864
-2.11169	0.0429064
-2.11167	0.0429083
-2.11165	0.0429098
-2.11156	0.042918
-2.11149	0.0429243
-2.11143	0.0429295
-2.11124	0.0429468
-2.11123	0.0429482
-2.11108	0.0429611
-2.111	0.042969
-2.1106	0.0430047
-2.11047	0.0430168
-2.11046	0.0430182
-2.1104	0.0430228
-2.11037	0.0430259
-2.10962	0.0430937
-2.10961	0.0430953
-2.10955	0.0431002
-2.10949	0.0431055
-2.1091	0.0431418
-2.10895	0.0431555
-2.10848	0.0431979
-2.10827	0.043217
-2.1082	0.043223
-2.10786	0.0432542
-2.10786	0.0432544
-2.10763	0.0432753
-2.10739	0.0432968
-2.10716	0.0433186
-2.1071	0.0433237
-2.1066	0.0433696
-2.10652	0.0433767
-2.1064	0.0433879
-2.10625	0.0434017
-2.10506	0.0435104
-2.10483	0.0435311
-2.10478	0.0435362
-2.10468	0.0435454
-2.104	0.0436075
-2.10379	0.0436268
-2.10367	0.0436373
-2.10359	0.0436448
-2.10351	0.0436522
-2.10335	0.043667
-2.10288	0.0437102
-2.10276	0.0437216
-2.10267	0.0437299
-2.10238	0.0437562
-2.10231	0.0437623
-2.10228	0.0437652
-2.10209	0.0437832
-2.10179	0.0438107
-2.10133	0.0438527
-2.10128	0.0438571
-2.10121	0.0438637
-2.10079	0.0439031
-2.10063	0.043917
-2.10055	0.0439245
-2.10054	0.0439253
-2.10049	0.0439301
-2.10022	0.0439549
-2.10014	0.0439626
-2.09951	0.0440211
-2.09908	0.0440603
-2.09907	0.0440611
-2.0985	0.0441144
-2.09814	0.044148
-2.09793	0.0441671
-2.0978	0.0441795
-2.09774	0.0441846
-2.09764	0.0441938
-2.09705	0.0442489
-2.09691	0.0442618
-2.09682	0.0442698
-2.09645	0.0443042
-2.09639	0.0443102
-2.0963	0.0443183
-2.09582	0.0443625
-2.09558	0.0443851
-2.09553	0.0443897
-2.09552	0.0443905
-2.09524	0.0444172
-2.09488	0.0444507
-2.0948	0.0444578
-2.09474	0.0444632
-2.09446	0.0444893
-2.09381	0.04455
-2.09377	0.0445535
-2.09358	0.0445712
-2.09323	0.0446039
-2.09285	0.0446392
-2.09283	0.0446416
-2.09246	0.0446757
-2.09246	0.0446761
-2.09219	0.0447015
-2.09204	0.0447154
-2.09136	0.0447793
-2.09128	0.0447866
-2.09113	0.0448006
-2.09104	0.0448093
-2.09092	0.04482
-2.09072	0.0448391
-2.09042	0.044867
-2.09013	0.0448943
-2.09012	0.0448954
-2.08995	0.0449113
-2.08971	0.0449341
-2.08926	0.0449765
-2.08864	0.0450341
-2.08832	0.0450648
-2.08817	0.0450783
-2.08815	0.0450808
-2.08781	0.0451128
-2.08741	0.0451504
-2.08738	0.0451533
-2.08715	0.0451748
-2.08712	0.0451777
-2.08699	0.0451894
-2.08693	0.0451952
-2.08687	0.0452009
-2.08619	0.045265
-2.08593	0.0452899
-2.08547	0.0453329
-2.08537	0.0453424
-2.08485	0.0453921
-2.08474	0.045402
-2.08369	0.0455015
-2.08346	0.0455233
-2.08343	0.0455267
-2.08339	0.0455305
-2.08334	0.0455353
-2.0828	0.0455861
-2.08246	0.0456185
-2.08235	0.0456292
-2.0822	0.0456428
-2.08203	0.0456598
-2.08166	0.0456949
-2.08162	0.0456988
-2.08149	0.0457105
-2.08136	0.0457228
-2.08122	0.0457362
-2.08099	0.0457582
-2.08085	0.0457718
-2.08079	0.0457778
-2.08041	0.0458136
-2.08013	0.0458398
-2.08012	0.0458416
-2.0795	0.0459008
-2.07948	0.0459023
-2.07917	0.0459319
-2.07913	0.0459355
-2.07905	0.0459435
-2.07881	0.0459665
-2.07873	0.0459742
-2.07869	0.0459776
-2.07856	0.0459902
-2.07781	0.0460615
-2.07774	0.0460691
-2.07771	0.0460714
-2.0777	0.0460729
-2.07769	0.0460738
-2.07718	0.0461219
-2.07708	0.046132
-2.07668	0.0461702
-2.07662	0.0461758
-2.07645	0.046192
-2.07642	0.046195
-2.07637	0.0461996
-2.07617	0.0462187
-2.07556	0.0462778
-2.07512	0.0463199
-2.07506	0.0463257
-2.07385	0.046442
-2.07385	0.0464421
-2.07383	0.0464443
-2.07368	0.0464581
-2.07334	0.0464914
-2.07323	0.0465022
-2.07296	0.0465277
-2.07259	0.0465636
-2.07249	0.046573
-2.07231	0.0465906
-2.07195	0.0466253
-2.07194	0.046626
-2.07178	0.0466415
-2.07167	0.0466529
-2.07153	0.046666
-2.07124	0.0466938
-2.07115	0.0467024
-2.07087	0.0467296
-2.07071	0.046745
-2.07066	0.0467506
-2.07041	0.0467743
-2.07021	0.0467941
-2.0702	0.0467951
-2.07007	0.0468078
-2.06992	0.046822
-2.0699	0.0468233
-2.06984	0.0468291
-2.06948	0.0468644
-2.06943	0.0468689
-2.06911	0.0469005
-2.0688	0.0469301
-2.06869	0.0469412
-2.06767	0.0470406
-2.06734	0.0470722
-2.06721	0.0470854
-2.06702	0.0471035
-2.06696	0.0471092
-2.06677	0.0471278
-2.06633	0.0471711
-2.06595	0.0472074
-2.06518	0.0472831
-2.06496	0.0473043
-2.06465	0.0473342
-2.06464	0.0473357
-2.06422	0.0473765
-2.06385	0.0474128
-2.06325	0.0474714
-2.06284	0.0475119
-2.06283	0.047513
-2.06224	0.0475712
-2.06205	0.0475898
-2.06152	0.0476411
-2.06147	0.0476463
-2.06136	0.0476574
-2.06113	0.0476793
-2.06078	0.0477142
-2.0607	0.0477222
-2.06061	0.0477311
-2.06049	0.0477431
-2.06034	0.0477569
-2.06033	0.0477579
-2.06027	0.0477645
-2.06	0.0477912
-2.05985	0.0478059
-2.05917	0.0478724
-2.05904	0.0478852
-2.05836	0.0479524
-2.05802	0.0479862
-2.05785	0.0480029
-2.05753	0.0480344
-2.05737	0.0480506
-2.0571	0.0480771
-2.05702	0.0480848
-2.05702	0.0480849
-2.05673	0.0481138
-2.05661	0.0481254
-2.05645	0.0481415
-2.05603	0.0481831
-2.05602	0.048184
-2.056	0.0481863
-2.05576	0.0482095
-2.05497	0.0482881
-2.05461	0.0483233
-2.05454	0.048331
-2.05433	0.0483514
-2.05426	0.0483588
-2.05425	0.0483599
-2.05423	0.0483613
-2.05416	0.0483688
-2.05415	0.0483699
-2.05409	0.048375
-2.05375	0.0484092
-2.05353	0.0484313
-2.05338	0.048446
-2.05334	0.0484502
-2.05311	0.0484731
-2.05201	0.0485825
-2.05195	0.0485886
-2.05178	0.0486049
-2.05135	0.0486482
-2.05117	0.0486664
-2.05116	0.0486667
-2.05084	0.048699
-2.05051	0.0487322
-2.05027	0.0487558
-2.0501	0.0487731
-2.05008	0.0487752
-2.04967	0.0488159
-2.04963	0.04882
-2.04939	0.0488443
-2.04928	0.0488556
-2.04922	0.0488614
-2.0492	0.0488636
-2.04917	0.0488664
-2.04876	0.0489071
-2.0487	0.0489128
-2.04862	0.0489208
-2.0484	0.0489432
-2.04832	0.0489517
-2.04828	0.0489556
-2.04812	0.0489711
-2.04809	0.048974
-2.04803	0.0489808
-2.04774	0.0490098
-2.0472	0.0490642
-2.04712	0.0490718
-2.04709	0.0490745
-2.04678	0.0491058
-2.04667	0.0491172
-2.04657	0.0491271
-2.04614	0.0491708
-2.04613	0.0491713
-2.04527	0.0492575
-2.04478	0.0493075
-2.04468	0.0493175
-2.04457	0.0493283
-2.04409	0.0493764
-2.04392	0.0493936
-2.0427	0.0495173
-2.04254	0.0495335
-2.04212	0.049576
-2.04186	0.0496027
-2.04165	0.0496239
-2.04112	0.0496774
-2.04087	0.0497031
-2.04086	0.0497039
-2.04033	0.049758
-2.04017	0.0497742
-2.03989	0.0498017
-2.03972	0.0498196
-2.03956	0.0498355
-2.03952	0.04984
-2.0394	0.0498519
-2.0391	0.0498823
-2.03892	0.0499011
-2.0389	0.0499023
-2.03874	0.0499189
-2.03814	0.0499802
-2.03782	0.0500124
-2.03779	0.0500158
-2.03777	0.0500179
-2.03745	0.0500502
-2.03741	0.0500544
-2.03722	0.0500737
-2.03709	0.0500873
-2.037	0.0500968
-2.03691	0.0501054
-2.0363	0.0501678
-2.03629	0.0501694
-2.03602	0.0501961
-2.03561	0.050238
-2.03488	0.0503135
-2.0346	0.0503421
-2.03455	0.0503474
-2.03452	0.0503504
-2.0345	0.0503516
-2.03432	0.0503706
-2.03399	0.0504045
-2.03384	0.0504202
-2.03319	0.0504863
-2.0327	0.050537
-2.03254	0.0505535
-2.03234	0.0505732
-2.03207	0.0506018
-2.03206	0.0506024
-2.03161	0.050649
-2.03139	0.0506714
-2.03094	0.0507174
-2.03079	0.050733
-2.03079	0.0507335
-2.03042	0.0507714
-2.02998	0.0508162
-2.02942	0.0508742
-2.02923	0.0508945
-2.02923	0.0508945
-2.02915	0.0509028
-2.02892	0.0509261
-2.02889	0.0509294
-2.02878	0.0509403
-2.02869	0.0509494
-2.0286	0.0509588
-2.02846	0.0509732
-2.02817	0.0510033
-2.02809	0.0510117
-2.02798	0.0510231
-2.02725	0.0510989
-2.02724	0.0510999
-2.02709	0.051115
-2.02655	0.0511713
-2.02645	0.0511815
-2.02591	0.0512381
-2.02566	0.0512639
-2.02563	0.0512672
-2.02552	0.0512783
-2.02542	0.0512886
-2.02537	0.0512936
-2.02523	0.0513083
-2.02381	0.0514558
-2.0235	0.051488
-2.02345	0.0514934
-2.02305	0.0515359
-2.02303	0.0515376
-2.02295	0.0515459
-2.02275	0.0515668
-2.02262	0.05158
-2.02262	0.0515806
-2.02262	0.0515806
-2.02243	0.0516001
-2.02235	0.0516087
-2.02222	0.0516219
-2.02182	0.0516635
-2.02162	0.0516842
-2.02155	0.0516921
-2.02153	0.0516944
-2.0209	0.0517602
-2.0207	0.0517809
-2.02069	0.0517819
-2.02057	0.0517943
-2.02016	0.0518371
-2.02004	0.0518495
-2.0199	0.0518648
-2.01989	0.0518659
-2.01968	0.0518873
-2.01965	0.0518908
-2.01938	0.0519189
-2.01919	0.0519389
-2.01916	0.0519419
-2.01913	0.0519449
-2.01912	0.0519462
-2.01884	0.0519761
-2.01875	0.0519848
-2.0187	0.0519903
-2.01834	0.052028
-2.0179	0.0520749
-2.01741	0.0521264
-2.01733	0.0521348
-2.01723	0.0521448
-2.01707	0.0521614
-2.01663	0.0522083
-2.01651	0.0522211
-2.01632	0.0522407
-2.01621	0.0522524
-2.01612	0.0522619
-2.01599	0.0522758
-2.01587	0.0522885
-2.01564	0.0523121
-2.01553	0.0523237
-2.01541	0.0523366
-2.01518	0.0523612
-2.01501	0.0523791
-2.01496	0.0523846
-2.01486	0.0523946
-2.01463	0.0524187
-2.01451	0.052432
-2.01428	0.052456
-2.01416	0.0524683
-2.01394	0.0524917
-2.01383	0.0525037
-2.01382	0.0525042
-2.01378	0.0525082
-2.01336	0.052553
-2.01307	0.0525837
-2.01291	0.0526007
-2.01276	0.0526167
-2.01171	0.0527284
-2.01107	0.0527959
-2.01093	0.052811
-2.01092	0.0528117
-2.0109	0.0528144
-2.01056	0.0528504
-2.01038	0.0528689
-2.00996	0.0529138
-2.00984	0.0529267
-2.00982	0.0529286
-2.00972	0.0529399
-2.00925	0.0529898
-2.00916	0.0529992
-2.00909	0.0530065
-2.00908	0.0530075
-2.00897	0.0530188
-2.00868	0.0530502
-2.00824	0.053097
-2.00812	0.05311
-2.00752	0.053174
-2.00707	0.0532215
-2.00696	0.0532336
-2.00695	0.0532343
-2.00694	0.0532362
-2.00689	0.0532413
-2.00676	0.0532555
-2.00669	0.0532621
-2.00606	0.0533299
-2.00556	0.0533829
-2.00529	0.053412
-2.00515	0.0534269
-2.00505	0.053438
-2.00448	0.0534991
-2.00427	0.0535216
-2.00422	0.0535265
-2.00396	0.0535544
-2.00375	0.053577
-2.00345	0.0536092
-2.0033	0.0536253
-2.00316	0.0536408
-2.00297	0.0536609
-2.00231	0.0537324
-2.00219	0.0537456
-2.00203	0.0537624
-2.00174	0.0537931
-2.00162	0.0538063
-2.00129	0.053842
-2.00121	0.0538503
-2.00095	0.0538784
-2.00076	0.0538994
-2.00063	0.0539131
-2.00051	0.0539258
-1.99998	0.0539834
-1.99971	0.0540121
-1.9997	0.054013
-1.99958	0.0540262
-1.99953	0.0540321
