-1.17502	0.0226781
-1.1744	0.0226523
-1.17406	0.0226384
-1.17389	0.0226315
-1.17291	0.0225911
-1.1725	0.0225743
-1.17184	0.0225473
-1.17158	0.0225367
-1.17013	0.0224774
-1.1698	0.0224639
-1.16944	0.0224492
-1.1694	0.0224478
-1.16896	0.0224295
-1.16872	0.02242
-1.16802	0.0223912
-1.16725	0.0223599
-1.16705	0.0223517
-1.1666	0.0223336
-1.16656	0.0223322
-1.16655	0.0223317
-1.16622	0.022318
-1.16581	0.0223013
-1.16542	0.0222858
-1.16503	0.0222698
-1.16495	0.0222667
-1.16318	0.0221949
-1.16311	0.0221922
-1.16291	0.022184
-1.16239	0.0221627
-1.16189	0.0221425
-1.16158	0.0221302
-1.16158	0.0221301
-1.16122	0.0221155
-1.16053	0.0220876
-1.16049	0.022086
-1.15825	0.0219961
-1.15778	0.0219771
-1.15696	0.0219441
-1.15689	0.0219413
-1.15613	0.0219107
-1.15596	0.0219038
-1.15579	0.021897
-1.15478	0.0218568
-1.1545	0.0218453
-1.15403	0.0218265
-1.15396	0.0218238
-1.1539	0.0218216
-1.15345	0.0218036
-1.15336	0.0217999
-1.1516	0.0217296
-1.1513	0.0217175
-1.1503	0.021678
-1.15015	0.0216719
-1.1493	0.0216381
-1.14903	0.0216272
-1.14901	0.0216265
-1.14714	0.0215522
-1.14685	0.0215408
-1.14676	0.0215372
-1.14659	0.0215306
-1.14498	0.021467
-1.14486	0.0214621
-1.14432	0.0214407
-1.144	0.0214282
-1.14364	0.0214139
-1.14341	0.0214051
-1.1432	0.0213965
-1.14299	0.0213883
-1.14282	0.0213817
-1.14233	0.0213625
-1.14189	0.0213452
-1.14102	0.0213106
-1.14061	0.0212946
-1.14058	0.0212937
-1.14044	0.0212881
-1.13997	0.0212696
-1.13947	0.0212501
-1.13928	0.0212426
-1.13739	0.0211686
-1.13712	0.0211578
-1.13686	0.0211478
-1.13647	0.0211327
-1.13599	0.0211137
-1.13585	0.0211083
-1.13345	0.0210148
-1.1312	0.0209276
-1.13113	0.0209248
-1.13085	0.020914
-1.12981	0.0208735
-1.12959	0.0208652
-1.12924	0.0208517
-1.12852	0.0208236
-1.12808	0.0208065
-1.12743	0.0207815
-1.12692	0.020762
-1.12682	0.0207583
-1.12636	0.0207402
-1.12623	0.0207353
-1.12604	0.020728
-1.12547	0.0207062
-1.12527	0.0206985
-1.12487	0.0206831
-1.12483	0.0206815
-1.12479	0.02068
-1.12411	0.0206537
-1.12408	0.0206526
-1.12365	0.020636
-1.12364	0.0206357
-1.12323	0.0206199
-1.12322	0.0206196
-1.12318	0.0206181
-1.12263	0.0205972
-1.12254	0.0205934
-1.12237	0.020587
-1.12118	0.0205416
-1.12048	0.0205148
-1.11992	0.0204934
-1.11906	0.0204606
-1.11895	0.0204562
-1.11832	0.0204322
-1.11736	0.0203956
-1.11695	0.0203801
-1.1154	0.0203214
-1.11437	0.0202821
-1.11431	0.0202799
-1.11388	0.0202637
-1.1137	0.0202568
-1.11354	0.0202509
-1.10979	0.0201093
-1.10938	0.0200939
-1.10913	0.0200845
-1.1086	0.0200644
-1.10741	0.0200196
-1.10712	0.0200087
-1.10665	0.0199912
-1.1057	0.0199555
-1.10508	0.0199325
-1.10507	0.0199321
-1.10455	0.0199127
-1.10432	0.0199041
-1.1031	0.0198584
-1.10207	0.0198201
-1.10175	0.0198082
-1.10066	0.0197675
-1.09982	0.0197363
-1.09977	0.0197344
-1.09887	0.0197013
-1.09838	0.0196831
-1.09794	0.0196668
-1.09789	0.0196649
-1.09779	0.0196613
-1.09766	0.0196562
-1.0976	0.0196539
-1.09728	0.0196421
-1.09669	0.0196206
-1.09664	0.0196187
-1.0965	0.0196133
-1.0964	0.0196097
-1.09546	0.019575
-1.09494	0.0195558
-1.09463	0.0195442
-1.09377	0.0195127
-1.09371	0.0195105
-1.09263	0.0194707
-1.09226	0.0194574
-1.09218	0.0194541
-1.0913	0.0194218
-1.09113	0.0194158
-1.0904	0.0193891
-1.08922	0.0193456
-1.0892	0.0193449
-1.08872	0.0193274
-1.08794	0.0192991
-1.08607	0.0192309
-1.08532	0.0192034
-1.08514	0.019197
-1.08513	0.0191966
-1.08451	0.0191739
-1.08442	0.0191706
-1.08361	0.0191415
-1.08357	0.0191398
-1.08326	0.0191287
-1.08288	0.0191147
-1.0828	0.019112
-1.0817	0.0190722
-1.08159	0.0190681
-1.08016	0.0190163
-1.07981	0.0190037
-1.07969	0.0189995
-1.07861	0.0189606
-1.07789	0.0189348
-1.0777	0.0189278
-1.07723	0.0189108
-1.07707	0.0189051
-1.07701	0.0189028
-1.07687	0.0188981
-1.07666	0.0188904
-1.07645	0.0188828
-1.07642	0.0188819
-1.07623	0.0188752
-1.0756	0.0188522
-1.07533	0.0188426
-1.07525	0.0188397
-1.07507	0.0188335
-1.07467	0.0188192
-1.07409	0.0187983
-1.07345	0.0187755
-1.07334	0.0187715
-1.0733	0.0187699
-1.07291	0.018756
-1.07266	0.0187473
-1.07264	0.0187463
-1.07142	0.018703
-1.07079	0.0186806
-1.07071	0.0186775
-1.06853	0.0186002
-1.0683	0.0185919
-1.06781	0.0185745
-1.06663	0.0185327
-1.06634	0.0185223
-1.06609	0.0185135
-1.06571	0.0185001
-1.06564	0.0184976
-1.06522	0.0184827
-1.06459	0.0184605
-1.0644	0.0184538
-1.06348	0.0184215
-1.06274	0.0183954
-1.06229	0.0183797
-1.06174	0.0183602
-1.0616	0.0183554
-1.06112	0.0183384
-1.06081	0.0183275
-1.06045	0.0183148
-1.06026	0.0183082
-1.06025	0.0183078
-1.06015	0.0183045
-1.05943	0.0182791
-1.05912	0.0182683
-1.05869	0.0182533
-1.05858	0.0182495
-1.05813	0.0182335
-1.05761	0.0182153
-1.05723	0.0182022
-1.05719	0.0182009
-1.05571	0.0181492
-1.05536	0.0181369
-1.05532	0.0181358
-1.05501	0.0181248
-1.055	0.0181245
-1.05492	0.0181215
-1.05489	0.0181206
-1.05454	0.0181086
-1.05431	0.0181003
-1.05394	0.0180877
-1.05393	0.0180873
-1.05351	0.0180727
-1.05346	0.0180709
-1.05305	0.0180566
-1.05165	0.018008
-1.05161	0.0180067
-1.05114	0.0179907
-1.05001	0.0179515
-1.0497	0.0179409
-1.04967	0.0179396
-1.04898	0.0179157
-1.04894	0.0179144
-1.04819	0.0178888
-1.04699	0.0178472
-1.04635	0.0178254
-1.04629	0.0178231
-1.04602	0.0178141
-1.04537	0.0177916
-1.04499	0.0177786
-1.04463	0.0177661
-1.04384	0.0177392
-1.04269	0.0176997
-1.0422	0.0176833
-1.0422	0.0176831
-1.04147	0.0176582
-1.04047	0.0176243
-1.04045	0.0176235
-1.0397	0.017598
-1.03964	0.0175959
-1.03953	0.0175922
-1.03949	0.0175906
-1.03945	0.0175893
-1.03937	0.0175868
-1.03894	0.0175721
-1.03893	0.0175716
-1.0383	0.0175505
-1.03815	0.0175454
-1.03806	0.0175423
-1.03729	0.0175162
-1.0372	0.0175131
-1.03704	0.0175078
-1.037	0.0175063
-1.03666	0.0174946
-1.03662	0.0174933
-1.03645	0.0174877
-1.03575	0.0174638
-1.03555	0.0174573
-1.03534	0.0174502
-1.03493	0.0174363
-1.0348	0.0174317
-1.03478	0.017431
-1.03399	0.0174046
-1.03339	0.0173844
-1.03313	0.0173757
-1.03256	0.0173565
-1.03216	0.0173429
-1.0318	0.0173308
-1.03167	0.0173262
-1.03141	0.0173177
-1.03097	0.017303
-1.03011	0.0172739
-1.0301	0.0172737
-1.03	0.0172703
-1.02939	0.0172498
-1.02913	0.017241
-1.02881	0.0172306
-1.0288	0.01723
-1.02832	0.0172139
-1.02831	0.0172137
-1.02812	0.0172073
-1.02803	0.0172044
-1.0275	0.0171867
-1.0266	0.0171565
-1.0264	0.0171499
-1.02611	0.0171402
-1.02403	0.0170712
-1.02378	0.0170629
-1.02377	0.0170623
-1.02359	0.0170565
-1.02321	0.0170439
-1.02289	0.0170331
-1.02175	0.0169953
-1.02037	0.0169499
-1.01999	0.0169373
-1.0188	0.0168981
-1.01848	0.0168876
-1.01787	0.0168673
-1.01759	0.016858
-1.01702	0.0168393
-1.01689	0.016835
-1.01682	0.0168327
-1.01552	0.0167902
-1.0148	0.0167664
-1.01476	0.0167654
-1.01468	0.0167626
-1.01429	0.0167499
-1.01348	0.0167234
-1.0134	0.0167207
-1.01321	0.0167146
-1.01321	0.0167144
-1.01295	0.0167059
-1.01274	0.016699
-1.01258	0.0166939
-1.01241	0.0166883
-1.01127	0.0166511
-1.01009	0.0166127
-1.01006	0.0166117
-1.0098	0.0166034
-1.00926	0.0165857
-1.00879	0.0165707
-1.00847	0.0165602
-1.00805	0.0165467
-1.00782	0.0165392
-1.00776	0.0165372
-1.00759	0.0165318
-1.00667	0.0165019
-1.00652	0.0164969
-1.00625	0.0164881
-1.00572	0.0164711
-1.00495	0.0164464
-1.00411	0.0164191
-1.00391	0.0164129
-1.0033	0.0163933
-1.00321	0.0163902
-1.00294	0.0163815
-1.00292	0.0163808
-1.00231	0.0163612
-0.999892	0.0162837
-0.999566	0.0162733
-0.999346	0.0162662
-0.998983	0.0162546
-0.997868	0.016219
-0.997703	0.0162138
-0.996664	0.0161807
-0.996423	0.016173
-0.996046	0.016161
-0.995451	0.0161421
-0.995246	0.0161356
-0.995029	0.0161287
-0.994872	0.0161237
-0.994446	0.0161101
-0.994205	0.0161025
-0.993722	0.0160872
-0.992847	0.0160594
-0.992742	0.0160561
-0.992323	0.0160429
-0.992081	0.0160352
-0.991876	0.0160287
-0.990593	0.0159882
-0.989714	0.0159605
-0.989207	0.0159445
-0.989142	0.0159425
-0.988373	0.0159183
-0.988303	0.0159161
-0.988288	0.0159156
-0.987941	0.0159047
-0.987308	0.0158848
-0.987306	0.0158848
-0.987215	0.0158819
-0.986021	0.0158445
-0.986009	0.0158441
-0.985619	0.0158319
-0.985269	0.0158209
-0.985071	0.0158148
-0.984444	0.0157952
-0.984401	0.0157938
-0.984278	0.01579
-0.983095	0.0157531
-0.983038	0.0157513
-0.983027	0.0157509
-0.981633	0.0157075
-0.98059	0.0156751
-0.980565	0.0156743
-0.980469	0.0156713
-0.980205	0.0156632
-0.979291	0.0156348
-0.978866	0.0156217
-0.97856	0.0156122
-0.978532	0.0156113
-0.978269	0.0156032
-0.977528	0.0155803
-0.977111	0.0155674
-0.976966	0.0155629
-0.976574	0.0155508
-0.976491	0.0155482
-0.976249	0.0155408
-0.975405	0.0155148
-0.975044	0.0155036
-0.974927	0.0155
-0.974635	0.0154911
-0.973864	0.0154674
-0.973701	0.0154624
-0.973219	0.0154476
-0.972587	0.0154282
-0.971718	0.0154015
-0.971602	0.015398
-0.970708	0.0153707
-0.9707	0.0153704
-0.970661	0.0153692
-0.970506	0.0153645
-0.968619	0.0153069
-0.968443	0.0153016
-0.968083	0.0152906
-0.967644	0.0152772
-0.967339	0.015268
-0.967252	0.0152653
-0.965873	0.0152234
-0.965834	0.0152223
-0.965446	0.0152105
-0.965119	0.0152006
-0.964446	0.0151802
-0.964188	0.0151724
-0.964166	0.0151718
-0.963603	0.0151547
-0.963593	0.0151544
-0.963311	0.0151459
-0.963295	0.0151454
-0.963188	0.0151422
-0.962759	0.0151293
-0.962486	0.015121
-0.961354	0.0150869
-0.960972	0.0150754
-0.960635	0.0150653
-0.960624	0.0150649
-0.960214	0.0150526
-0.958765	0.0150091
-0.958366	0.0149971
-0.958113	0.0149896
-0.958021	0.0149868
-0.957992	0.014986
-0.957893	0.014983
-0.95704	0.0149575
-0.957037	0.0149574
-0.956451	0.0149399
-0.956255	0.014934
-0.956131	0.0149303
-0.956006	0.0149266
-0.955924	0.0149241
-0.955763	0.0149193
-0.955726	0.0149182
-0.955579	0.0149139
-0.955369	0.0149076
-0.955176	0.0149018
-0.954787	0.0148902
-0.954719	0.0148882
-0.953997	0.0148667
-0.953616	0.0148554
-0.952896	0.014834
-0.952584	0.0148247
-0.952015	0.0148079
-0.951697	0.0147984
-0.951243	0.014785
-0.951083	0.0147802
-0.950991	0.0147775
-0.950615	0.0147664
-0.949622	0.014737
-0.949034	0.0147197
-0.948879	0.0147151
-0.948572	0.014706
-0.948446	0.0147023
-0.948226	0.0146959
-0.948089	0.0146918
-0.947861	0.0146851
-0.947451	0.014673
-0.947448	0.0146729
-0.947253	0.0146672
-0.947115	0.0146631
-0.946563	0.0146469
-0.945433	0.0146137
-0.945386	0.0146123
-0.945263	0.0146087
-0.944982	0.0146005
-0.944868	0.0145972
-0.944018	0.0145723
-0.943757	0.0145646
-0.943705	0.0145631
-0.943662	0.0145618
-0.943642	0.0145613
-0.943532	0.0145581
-0.943256	0.01455
-0.942943	0.0145408
-0.942805	0.0145368
-0.942266	0.0145211
-0.941866	0.0145094
-0.941717	0.0145051
-0.940777	0.0144777
-0.940315	0.0144642
-0.940037	0.0144562
-0.93926	0.0144336
-0.939164	0.0144308
-0.939041	0.0144272
-0.938967	0.0144251
-0.93744	0.0143808
-0.937223	0.0143745
-0.936946	0.0143665
-0.936615	0.014357
-0.936608	0.0143567
-0.936567	0.0143556
-0.936401	0.0143508
-0.935795	0.0143333
-0.935604	0.0143277
-0.935133	0.0143142
-0.933508	0.0142674
-0.933267	0.0142604
-0.932544	0.0142397
-0.932304	0.0142328
-0.93179	0.014218
-0.931645	0.0142139
-0.931587	0.0142122
-0.93141	0.0142071
-0.931005	0.0141955
-0.930877	0.0141919
-0.930801	0.0141897
-0.930743	0.014188
-0.930742	0.014188
-0.930323	0.014176
-0.930086	0.0141692
-0.929901	0.0141639
-0.92983	0.0141619
-0.929768	0.0141601
-0.929051	0.0141397
-0.928498	0.0141239
-0.927906	0.014107
-0.927785	0.0141036
-0.927559	0.0140971
-0.927516	0.0140959
-0.927193	0.0140867
-0.926579	0.0140692
-0.925751	0.0140457
-0.924984	0.014024
-0.92482	0.0140193
-0.924347	0.0140059
-0.923386	0.0139787
-0.922637	0.0139576
-0.922559	0.0139554
-0.922512	0.013954
-0.922201	0.0139453
-0.921133	0.0139151
-0.920783	0.0139053
-0.920293	0.0138915
-0.92023	0.0138898
-0.920195	0.0138887
-0.919828	0.0138784
-0.919286	0.0138632
-0.917599	0.0138159
-0.917362	0.0138093
-0.917116	0.0138024
-0.916755	0.0137923
-0.91644	0.0137835
-0.915954	0.0137699
-0.915728	0.0137636
-0.915559	0.0137589
-0.915387	0.0137541
-0.915154	0.0137476
-0.914978	0.0137427
-0.914461	0.0137283
-0.914354	0.0137253
-0.914113	0.0137186
-0.913217	0.0136937
-0.912317	0.0136687
-0.912225	0.0136661
-0.911925	0.0136578
-0.911353	0.013642
-0.911306	0.0136407
-0.911017	0.0136327
-0.910831	0.0136275
-0.910487	0.013618
-0.910334	0.0136138
-0.910075	0.0136066
-0.909862	0.0136007
-0.909723	0.0135969
-0.909491	0.0135905
-0.909392	0.0135877
-0.908916	0.0135746
-0.908572	0.0135651
-0.908502	0.0135632
-0.908463	0.0135621
-0.908454	0.0135618
-0.908453	0.0135618
-0.908401	0.0135604
-0.908203	0.0135549
-0.907635	0.0135393
-0.907168	0.0135264
-0.906789	0.013516
-0.905982	0.0134938
-0.9051	0.0134697
-0.904326	0.0134485
-0.902979	0.0134116
-0.902825	0.0134074
-0.901578	0.0133734
-0.901465	0.0133704
-0.901297	0.0133658
-0.901278	0.0133652
-0.900282	0.0133382
-0.899889	0.0133275
-0.899151	0.0133074
-0.89859	0.0132922
-0.898523	0.0132904
-0.898001	0.0132763
-0.897881	0.013273
-0.89727	0.0132565
-0.897218	0.0132551
-0.896979	0.0132486
-0.896879	0.0132459
-0.896416	0.0132334
-0.896346	0.0132315
-0.89586	0.0132184
-0.895767	0.0132159
-0.895716	0.0132145
-0.89484	0.0131909
-0.89435	0.0131778
-0.893868	0.0131648
-0.893762	0.0131619
-0.8934	0.0131522
-0.893273	0.0131488
-0.892879	0.0131382
-0.892362	0.0131244
-0.892293	0.0131225
-0.891581	0.0131034
-0.891546	0.0131025
-0.891406	0.0130988
-0.891387	0.0130982
-0.891342	0.013097
-0.890482	0.013074
-0.890474	0.0130738
-0.890271	0.0130684
-0.890119	0.0130643
-0.889652	0.0130519
-0.889294	0.0130423
-0.889204	0.0130399
-0.888562	0.0130228
-0.888163	0.0130122
-0.887059	0.0129829
-0.886981	0.0129808
-0.886788	0.0129756
-0.886464	0.0129671
-0.886246	0.0129613
-0.885578	0.0129436
-0.884257	0.0129086
-0.883997	0.0129017
-0.883916	0.0128996
-0.883865	0.0128982
-0.883826	0.0128972
-0.883773	0.0128958
-0.883642	0.0128923
-0.883613	0.0128916
-0.882149	0.012853
-0.882031	0.0128499
-0.881961	0.012848
-0.881498	0.0128358
-0.881468	0.0128351
-0.881309	0.0128309
-0.880907	0.0128203
-0.880836	0.0128185
-0.880681	0.0128144
-0.880496	0.0128095
-0.879976	0.0127959
-0.879861	0.0127928
-0.879838	0.0127923
-0.879124	0.0127735
-0.878975	0.0127696
-0.878448	0.0127558
-0.878348	0.0127532
-0.877519	0.0127316
-0.877514	0.0127314
-0.87721	0.0127235
-0.877044	0.0127192
-0.876888	0.0127151
-0.875831	0.0126875
-0.875564	0.0126806
-0.874658	0.012657
-0.874369	0.0126495
-0.874366	0.0126494
-0.874151	0.0126439
-0.874065	0.0126416
-0.873847	0.012636
-0.872326	0.0125965
-0.871742	0.0125814
-0.870852	0.0125584
-0.870795	0.012557
-0.869695	0.0125286
-0.869249	0.0125171
-0.869141	0.0125143
-0.86914	0.0125143
-0.869112	0.0125136
-0.868958	0.0125096
-0.868522	0.0124984
-0.868204	0.0124903
-0.867631	0.0124755
-0.867528	0.0124729
-0.866925	0.0124574
-0.866169	0.0124381
-0.865959	0.0124327
-0.865881	0.0124307
-0.865536	0.0124219
-0.865334	0.0124167
-0.865285	0.0124154
-0.863728	0.0123757
-0.863283	0.0123644
-0.86246	0.0123434
-0.862023	0.0123323
-0.861798	0.0123266
-0.861184	0.012311
-0.860641	0.0122973
-0.860461	0.0122927
-0.859952	0.0122798
-0.85976	0.012275
-0.859661	0.0122724
-0.859033	0.0122566
-0.858803	0.0122508
-0.858509	0.0122433
-0.857629	0.0122211
-0.856502	0.0121928
-0.856141	0.0121837
-0.855389	0.0121648
-0.854595	0.0121449
-0.854187	0.0121346
-0.853787	0.0121246
-0.853653	0.0121213
-0.853225	0.0121105
-0.85295	0.0121037
-0.852489	0.0120922
-0.852107	0.0120826
-0.852005	0.0120801
-0.851959	0.0120789
-0.851636	0.0120709
-0.851326	0.0120631
-0.851193	0.0120598
-0.851183	0.0120596
-0.85117	0.0120593
-0.85115	0.0120587
-0.850335	0.0120385
-0.850043	0.0120312
-0.849639	0.0120212
-0.849601	0.0120202
-0.849323	0.0120133
-0.849131	0.0120086
-0.849038	0.0120062
-0.848681	0.0119974
-0.848513	0.0119932
-0.848492	0.0119927
-0.848353	0.0119893
-0.847676	0.0119725
-0.847448	0.0119668
-0.847431	0.0119664
-0.846795	0.0119507
-0.845737	0.0119246
-0.844824	0.0119021
-0.844765	0.0119006
-0.844619	0.011897
-0.844035	0.0118826
-0.84397	0.0118811
-0.843831	0.0118776
-0.842856	0.0118537
-0.842617	0.0118478
-0.842555	0.0118463
-0.841406	0.0118181
-0.840589	0.0117982
-0.839774	0.0117783
-0.839351	0.011768
-0.839215	0.0117646
-0.838045	0.0117362
-0.837529	0.0117236
-0.837164	0.0117147
-0.836935	0.0117092
-0.836678	0.0117029
-0.836091	0.0116887
-0.83603	0.0116872
-0.835809	0.0116819
-0.835622	0.0116774
-0.835158	0.0116661
-0.834332	0.0116462
-0.834053	0.0116394
-0.833341	0.0116222
-0.833154	0.0116177
-0.833072	0.0116158
-0.832836	0.0116101
-0.832719	0.0116072
-0.832015	0.0115903
-0.831974	0.0115893
-0.831952	0.0115888
-0.831386	0.0115752
-0.831214	0.011571
-0.830129	0.011545
-0.829355	0.0115265
-0.828543	0.0115071
-0.828524	0.0115066
-0.828238	0.0114998
-0.827907	0.0114919
-0.827494	0.011482
-0.826758	0.0114645
-0.825482	0.0114341
-0.82543	0.0114329
-0.825427	0.0114328
-0.824998	0.0114226
-0.824579	0.0114127
-0.824372	0.0114078
-0.824194	0.0114036
-0.823938	0.0113975
-0.823286	0.0113821
-0.823263	0.0113815
-0.823059	0.0113767
-0.822912	0.0113732
-0.82241	0.0113613
-0.822272	0.0113581
-0.821673	0.0113439
-0.821508	0.01134
-0.821477	0.0113393
-0.821267	0.0113344
-0.821066	0.0113296
-0.820932	0.0113265
-0.820252	0.0113105
-0.819926	0.0113028
-0.819754	0.0112988
-0.819518	0.0112932
-0.819198	0.0112857
-0.819109	0.0112836
-0.81905	0.0112822
-0.818533	0.0112701
-0.818178	0.0112618
-0.818085	0.0112596
-0.817963	0.0112567
-0.816923	0.0112324
-0.816882	0.0112314
-0.816839	0.0112304
-0.816832	0.0112303
-0.816619	0.0112253
-0.815908	0.0112087
-0.815821	0.0112066
-0.814937	0.011186
-0.814841	0.0111838
-0.814668	0.0111798
-0.81429	0.011171
-0.814044	0.0111652
-0.813973	0.0111636
-0.813499	0.0111526
-0.813424	0.0111508
-0.812959	0.01114
-0.812909	0.0111389
-0.812742	0.011135
-0.812422	0.0111276
-0.812237	0.0111233
-0.811461	0.0111053
-0.811434	0.0111047
-0.811166	0.0110985
-0.81105	0.0110958
-0.811022	0.0110952
-0.810964	0.0110938
-0.81067	0.011087
-0.809768	0.0110662
-0.809072	0.0110502
-0.808828	0.0110446
-0.808496	0.0110369
-0.808316	0.0110328
-0.80812	0.0110283
-0.808006	0.0110256
-0.806768	0.0109972
-0.806699	0.0109956
-0.806001	0.0109796
-0.80566	0.0109718
-0.805409	0.0109661
-0.80488	0.010954
-0.804642	0.0109486
-0.804247	0.0109395
-0.803629	0.0109254
-0.803575	0.0109242
-0.802315	0.0108955
-0.801397	0.0108747
-0.801307	0.0108726
-0.80129	0.0108722
-0.800917	0.0108638
-0.800454	0.0108533
-0.800428	0.0108527
-0.800356	0.0108511
-0.800315	0.0108501
-0.800131	0.010846
-0.800126	0.0108458
-0.799569	0.0108332
-0.799251	0.010826
-0.797981	0.0107974
-0.797891	0.0107953
-0.797737	0.0107919
-0.797565	0.010788
-0.797308	0.0107822
-0.797206	0.0107799
-0.796932	0.0107737
-0.796662	0.0107677
-0.796318	0.0107599
-0.795847	0.0107494
-0.795824	0.0107488
-0.795401	0.0107393
-0.795089	0.0107323
-0.79505	0.0107315
-0.794454	0.0107181
-0.794426	0.0107175
-0.794412	0.0107172
-0.794122	0.0107107
-0.793505	0.0106969
-0.793354	0.0106935
-0.793248	0.0106911
-0.792718	0.0106793
-0.792635	0.0106774
-0.792628	0.0106773
-0.791979	0.0106628
-0.791538	0.010653
-0.791451	0.010651
-0.791301	0.0106477
-0.790952	0.0106399
-0.790806	0.0106367
-0.790689	0.0106341
-0.790668	0.0106336
-0.790543	0.0106308
-0.790501	0.0106299
-0.790004	0.0106189
-0.78994	0.0106174
-0.789308	0.0106034
-0.787804	0.0105701
-0.787526	0.010564
-0.786288	0.0105366
-0.786073	0.0105319
-0.785949	0.0105292
-0.785757	0.0105249
-0.785548	0.0105203
-0.785078	0.01051
-0.784531	0.010498
-0.783983	0.0104859
-0.783967	0.0104856
-0.7839	0.0104841
-0.783857	0.0104832
-0.782799	0.01046
-0.782531	0.0104541
-0.782395	0.0104512
-0.78198	0.0104421
-0.781787	0.0104379
-0.781775	0.0104376
-0.781011	0.0104209
-0.780677	0.0104136
-0.780426	0.0104081
-0.780409	0.0104078
-0.780321	0.0104059
-0.779795	0.0103944
-0.779164	0.0103807
-0.778996	0.010377
-0.778306	0.010362
-0.778182	0.0103594
-0.777699	0.0103489
-0.777497	0.0103445
-0.777359	0.0103415
-0.777108	0.0103361
-0.776892	0.0103314
-0.776873	0.010331
-0.776656	0.0103263
-0.776471	0.0103223
-0.776435	0.0103215
-0.776341	0.0103195
-0.77628	0.0103182
-0.776248	0.0103175
-0.776153	0.0103154
-0.776094	0.0103141
-0.776046	0.0103131
-0.775768	0.0103071
-0.775687	0.0103054
-0.775588	0.0103032
-0.775195	0.0102947
-0.774647	0.0102829
-0.774524	0.0102803
-0.774116	0.0102715
-0.774068	0.0102705
-0.773669	0.0102619
-0.773282	0.0102536
-0.772846	0.0102442
-0.772331	0.0102331
-0.771459	0.0102145
-0.771329	0.0102117
-0.771311	0.0102113
-0.7711	0.0102068
-0.770863	0.0102017
-0.770517	0.0101943
-0.770085	0.0101851
-0.769776	0.0101785
-0.769774	0.0101784
-0.769001	0.010162
-0.768378	0.0101487
-0.767663	0.0101335
-0.767526	0.0101306
-0.767407	0.0101281
-0.76736	0.0101271
-0.766946	0.0101183
-0.766681	0.0101126
-0.766202	0.0101025
-0.765936	0.0100969
-0.765884	0.0100958
-0.765647	0.0100907
-0.765104	0.0100793
-0.764959	0.0100762
-0.764557	0.0100677
-0.76414	0.0100589
-0.76412	0.0100585
-0.763183	0.0100387
-0.762797	0.0100306
-0.762507	0.0100245
-0.762473	0.0100238
-0.762109	0.0100161
-0.762064	0.0100152
